# live display measurement log
# script=live-measurements-child.py
# timestamp=2026-05-01T17:31:33.316136+02:00
# record_interval_seconds=30.0
# spotread_timeout=15.0
sample_index,timestamp,elapsed_seconds,X,Y,Z,x,y,backlight_temp_c,als_absolute_nits,als_brightness_pct,delta_nits,delta_pct
22,2026-05-01T17:42:06.292105+02:00,634.347,991.971070,1075.623784,1207.877388,0.302848,0.328387,42.20,1088.007600,100,-12.383816,-1.138210
23,2026-05-01T17:42:36.308736+02:00,664.363,990.342582,1074.180590,1207.529247,0.302667,0.328290,43.00,1088.007600,100,-13.827010,-1.270856
24,2026-05-01T17:43:06.312876+02:00,694.368,988.571679,1072.890565,1207.538077,0.302408,0.328201,43.60,1088.007600,100,-15.117035,-1.389424
25,2026-05-01T17:43:36.325701+02:00,724.380,987.086504,1071.595769,1207.539438,0.302211,0.328084,44.20,1088.007600,100,-16.411831,-1.508430
26,2026-05-01T17:44:06.333061+02:00,754.388,985.209056,1070.158816,1207.372348,0.301958,0.327994,44.80,1088.007600,100,-17.848784,-1.640502
27,2026-05-01T17:44:36.341251+02:00,784.396,983.864865,1068.932893,1207.197562,0.301799,0.327894,45.40,1088.007600,100,-19.074707,-1.753178
28,2026-05-01T17:45:06.350475+02:00,814.405,982.415027,1067.861608,1207.553328,0.301555,0.327783,46.00,1088.007600,100,-20.145992,-1.851641
29,2026-05-01T17:45:36.355477+02:00,844.410,980.785108,1066.640455,1207.386012,0.301334,0.327712,46.40,1088.007600,100,-21.367145,-1.963878
30,2026-05-01T17:46:06.361414+02:00,874.416,979.794992,1065.777258,1207.386919,0.301201,0.327633,46.90,1088.007600,100,-22.230342,-2.043216
31,2026-05-01T17:46:36.369433+02:00,904.424,978.130633,1064.634159,1207.571669,0.300932,0.327546,47.40,1088.007600,100,-23.373441,-2.148279
32,2026-05-01T17:47:06.373146+02:00,934.428,977.033972,1063.624035,1207.396656,0.300806,0.327465,47.80,1088.007600,100,-24.383565,-2.241121
33,2026-05-01T17:47:36.381179+02:00,964.436,975.440821,1062.404352,1207.402921,0.300575,0.327372,48.30,1088.007600,100,-25.603248,-2.353223
34,2026-05-01T17:48:06.386948+02:00,994.442,974.558680,1061.466042,1207.398923,0.300472,0.327267,48.70,1088.007600,100,-26.541558,-2.439464
35,2026-05-01T17:48:36.390680+02:00,1024.445,972.928761,1060.244889,1207.231607,0.300249,0.327195,49.00,1088.007600,100,-27.762711,-2.551702
36,2026-05-01T17:49:06.396023+02:00,1054.451,971.760892,1059.311348,1207.235080,0.300083,0.327119,49.50,1088.007600,100,-28.696252,-2.637505
37,2026-05-01T17:49:36.410170+02:00,1084.465,970.416701,1058.085425,1207.060293,0.299922,0.327017,49.80,1088.007600,100,-29.922175,-2.750181
38,2026-05-01T17:50:06.410489+02:00,1114.465,969.569897,1057.370626,1207.410701,0.299773,0.326919,50.10,1088.007600,100,-30.636974,-2.815879
39,2026-05-01T17:50:36.413646+02:00,1144.468,968.117731,1056.219816,1207.240819,0.299580,0.326843,50.40,1088.007600,100,-31.787784,-2.921651
40,2026-05-01T17:51:06.418884+02:00,1174.474,967.342134,1055.428433,1207.412742,0.299470,0.326739,50.80,1088.007600,100,-32.579167,-2.994388
41,2026-05-01T17:51:36.424600+02:00,1204.479,965.996513,1054.424550,1207.418780,0.299270,0.326666,51.10,1088.007600,100,-33.583050,-3.086656
42,2026-05-01T17:52:06.430487+02:00,1234.485,964.687659,1053.422138,1207.598399,0.299062,0.326571,51.40,1088.007600,100,-34.585462,-3.178789
43,2026-05-01T17:52:36.435983+02:00,1264.491,963.804087,1052.705868,1207.775226,0.298920,0.326493,51.60,1088.007600,100,-35.301732,-3.244622
44,2026-05-01T17:53:06.442041+02:00,1294.497,962.921946,1051.767558,1207.771229,0.298816,0.326386,52.00,1088.007600,100,-36.240042,-3.330863
45,2026-05-01T17:53:36.447767+02:00,1324.502,961.715878,1051.054587,1207.781945,0.298618,0.326358,52.10,1088.007600,100,-36.953013,-3.396393
46,2026-05-01T17:54:06.454410+02:00,1354.509,961.187810,1050.479003,1207.953640,0.298541,0.326274,52.40,1088.007600,100,-37.528597,-3.449295
47,2026-05-01T17:54:36.459326+02:00,1384.514,960.374015,1049.908190,1208.132806,0.298400,0.326219,52.60,1088.007600,100,-38.099410,-3.501760
48,2026-05-01T17:55:06.465724+02:00,1414.520,959.347130,1049.043522,1207.960132,0.298272,0.326160,52.90,1088.007600,100,-38.964078,-3.581232
49,2026-05-01T17:55:36.473118+02:00,1444.528,958.711087,1048.543051,1208.136732,0.298163,0.326101,53.00,1088.007600,100,-39.464549,-3.627231
50,2026-05-01T17:56:06.478355+02:00,1474.533,957.684203,1047.678383,1207.964058,0.298035,0.326042,53.30,1088.007600,100,-40.329217,-3.706704
51,2026-05-01T17:56:36.486351+02:00,1504.541,956.765294,1046.738602,1207.786479,0.297938,0.325956,53.40,1088.007600,100,-41.268998,-3.793080
52,2026-05-01T17:57:06.489914+02:00,1534.545,955.914730,1046.166317,1207.792064,0.297805,0.325921,53.70,1088.007600,100,-41.841283,-3.845679
53,2026-05-01T17:57:36.495730+02:00,1564.550,955.208911,1045.520390,1207.966325,0.297694,0.325840,53.80,1088.007600,100,-42.487210,-3.905047
54,2026-05-01T17:58:06.509931+02:00,1594.565,954.429555,1044.871521,1207.793424,0.297599,0.325800,54.00,1088.007600,100,-43.136079,-3.964685
55,2026-05-01T17:58:36.512804+02:00,1624.567,953.686968,1044.224124,1207.794104,0.297497,0.325739,54.20,1088.007600,100,-43.783476,-4.024188
56,2026-05-01T17:59:06.516921+02:00,1654.572,952.836405,1043.651839,1207.799689,0.297363,0.325705,54.40,1088.007600,100,-44.355761,-4.076788
57,2026-05-01T17:59:36.525531+02:00,1684.580,952.625643,1043.437511,1207.973497,0.297320,0.325663,54.50,1088.007600,100,-44.570089,-4.096487
58,2026-05-01T18:00:06.530464+02:00,1714.585,951.528982,1042.427386,1207.798484,0.297190,0.325580,54.70,1088.007600,100,-45.580214,-4.189329
59,2026-05-01T18:00:36.539789+02:00,1744.594,950.856171,1041.925445,1207.801503,0.297088,0.325542,54.80,1088.007600,100,-46.082155,-4.235463
60,2026-05-01T18:01:06.543820+02:00,1774.599,950.397881,1041.495318,1207.975538,0.297012,0.325481,54.90,1088.007600,100,-46.512282,-4.274996
61,2026-05-01T18:01:36.550845+02:00,1804.606,949.440773,1040.776105,1207.805202,0.296884,0.325444,55.10,1088.007600,100,-47.231495,-4.341100
62,2026-05-01T18:02:06.563309+02:00,1834.618,948.839170,1040.197580,1207.629736,0.296821,0.325401,55.20,1088.007600,100,-47.810020,-4.394273
63,2026-05-01T18:02:36.573248+02:00,1864.628,948.557201,1040.059836,1207.982029,0.296739,0.325364,55.30,1088.007600,100,-47.947764,-4.406933
64,2026-05-01T18:03:06.583912+02:00,1894.639,948.170118,1039.553124,1207.977578,0.296702,0.325297,55.40,1088.007600,100,-48.454476,-4.453505
65,2026-05-01T18:03:36.593190+02:00,1924.648,947.497307,1039.051183,1207.980597,0.296600,0.325260,55.60,1088.007600,100,-48.956417,-4.499639
66,2026-05-01T18:04:06.611418+02:00,1954.666,947.002249,1038.619584,1207.981051,0.296531,0.325219,55.70,1088.007600,100,-49.388016,-4.539308
67,2026-05-01T18:04:36.617575+02:00,1984.672,946.222893,1037.970715,1207.808150,0.296436,0.325179,55.80,1088.007600,100,-50.036885,-4.598946
68,2026-05-01T18:05:11.131016+02:00,2019.186,945.511883,1037.689342,1207.818412,0.296304,0.325191,55.90,1088.007600,100,-50.318258,-4.624808
69,2026-05-01T18:05:41.137810+02:00,2049.192,945.055024,1037.037175,1207.811622,0.296264,0.325100,56.00,1088.007600,100,-50.970425,-4.684749
70,2026-05-01T18:06:11.146039+02:00,2079.201,944.844263,1036.822847,1207.985430,0.296222,0.325058,56.10,1088.007600,100,-51.184753,-4.704448
71,2026-05-01T18:06:41.154389+02:00,2109.209,944.204461,1036.464890,1207.817207,0.296129,0.325065,56.20,1088.007600,100,-51.542710,-4.737348
72,2026-05-01T18:07:11.156521+02:00,2139.211,943.710833,1035.811251,1207.636836,0.296098,0.324995,56.30,1088.007600,100,-52.196349,-4.797425
73,2026-05-01T18:07:41.164413+02:00,2169.219,943.606617,1035.743851,1207.986564,0.296049,0.324956,56.30,1088.007600,100,-52.263749,-4.803620
74,2026-05-01T18:08:11.167825+02:00,2199.223,943.074790,1035.310781,1207.813436,0.295987,0.324936,56.40,1088.007600,100,-52.696819,-4.843424
75,2026-05-01T18:08:41.173684+02:00,2229.228,942.508524,1034.955767,1207.992375,0.295879,0.324900,56.50,1088.007600,100,-53.051833,-4.876054
76,2026-05-01T18:09:11.179172+02:00,2259.234,942.438747,1034.810310,1207.990036,0.295877,0.324877,56.60,1088.007600,100,-53.197290,-4.889423
77,2026-05-01T18:09:41.187303+02:00,2289.242,941.835713,1034.453825,1207.995394,0.295776,0.324862,56.70,1088.007600,100,-53.553775,-4.922188
78,2026-05-01T18:10:11.193220+02:00,2319.248,941.305318,1033.798715,1207.641442,0.295753,0.324814,56.80,1088.007600,100,-54.208885,-4.982399
79,2026-05-01T18:10:41.209588+02:00,2349.264,940.918235,1033.292004,1207.636991,0.295714,0.324746,56.80,1088.007600,100,-54.715596,-5.028972
80,2026-05-01T18:11:11.211552+02:00,2379.266,940.669275,1033.298244,1207.818042,0.295642,0.324754,56.90,1088.007600,100,-54.709356,-5.028398
81,2026-05-01T18:11:41.211731+02:00,2409.266,940.245424,1032.790062,1207.640010,0.295612,0.324708,56.90,1088.007600,100,-55.217538,-5.075106
82,2026-05-01T18:12:15.721095+02:00,2443.776,939.642390,1032.433576,1207.645368,0.295511,0.324693,57.00,1088.007600,100,-55.574024,-5.107871
83,2026-05-01T18:12:45.729196+02:00,2473.784,939.609382,1032.289591,1207.816610,0.295501,0.324648,57.10,1088.007600,100,-55.718009,-5.121105
84,2026-05-01T18:13:15.733313+02:00,2503.788,939.290645,1032.150376,1207.995323,0.295427,0.324633,57.20,1088.007600,100,-55.857224,-5.133900
85,2026-05-01T18:13:45.739352+02:00,2533.794,938.582497,1031.424923,1207.643936,0.295370,0.324587,57.20,1088.007600,100,-56.582677,-5.200577
86,2026-05-01T18:14:15.746526+02:00,2563.801,938.548057,1031.502979,1207.996003,0.295322,0.324571,57.30,1088.007600,100,-56.504621,-5.193403
87,2026-05-01T18:14:45.752307+02:00,2593.807,937.909686,1030.922982,1207.646955,0.295267,0.324549,57.30,1088.007600,100,-57.084618,-5.246711
88,2026-05-01T18:15:15.757769+02:00,2623.812,938.089767,1031.072851,1208.170037,0.295244,0.324509,57.40,1088.007600,100,-56.934749,-5.232937
89,2026-05-01T18:15:45.765317+02:00,2653.820,937.806900,1030.633541,1207.815858,0.295255,0.324481,57.40,1088.007600,100,-57.374059,-5.273314
90,2026-05-01T18:16:15.769505+02:00,2683.824,937.311842,1030.201942,1207.816312,0.295186,0.324439,57.40,1088.007600,100,-57.805658,-5.312983
